              procedure           image            address        calls instructions
        apr_pstrcat@plt   mod_filter.so       7f6ff13d50e0            5            5
      apr_hash_make@plt   mod_filter.so       7f6ff13d50a0            1            1
        apr_pstrdup@plt   mod_filter.so       7f6ff13d5080            5            5
             memcpy@plt   mod_filter.so       7f6ff13d5070            5            5
ap_hook_insert_filter@plt   mod_filter.so       7f6ff13d5030            1            1
ap_add_output_filter_handle@plt   mod_filter.so       7f6ff13d5020            2            2
         apr_palloc@plt   mod_filter.so       7f6ff13d5010           17           17
       apr_hash_set@plt   mod_filter.so       7f6ff13d4fb0            1            1
            strncmp@plt   mod_filter.so       7f6ff13d4fa0           14           14
                  _init   mod_filter.so       7f6ff13d4f38            1            6
                  _fini      mod_env.so       7f6ff1cb2eac            1            3
                  .text      mod_env.so       7f6ff1cb2b30            1          263
     __cxa_finalize@plt      mod_env.so       7f6ff1cb2b20            1            1
 apr_is_empty_table@plt      mod_env.so       7f6ff1cb2b10           10           10
     apr_table_make@plt      mod_env.so       7f6ff1cb2b00            2            2
     ap_hook_fixups@plt      mod_env.so       7f6ff1cb2af0            1            1
         apr_palloc@plt      mod_env.so       7f6ff1cb2a80            1            1
                  _init      mod_env.so       7f6ff1cb2a08            1            6
                  _fini      mod_dir.so       7f6ff1f1d960            1            3
                  .text      mod_dir.so       7f6ff1f1cf10            1          859
     __cxa_finalize@plt      mod_dir.so       7f6ff1f1cef0            1            1
     apr_array_push@plt      mod_dir.so       7f6ff1f1ced0            6            6
     ap_hook_fixups@plt      mod_dir.so       7f6ff1f1cec0            1            1
 ap_destroy_sub_req@plt      mod_dir.so       7f6ff1f1cea0            6            6
ap_sub_req_lookup_uri@plt      mod_dir.so       7f6ff1f1ce80            8            8
ap_internal_fast_redirect@plt      mod_dir.so       7f6ff1f1ce50            2            2
    ap_getword_conf@plt      mod_dir.so       7f6ff1f1ce10            7            7
         apr_palloc@plt      mod_dir.so       7f6ff1f1ce00            1            1
             strlen@plt      mod_dir.so       7f6ff1f1cde0            2            2
         strcasecmp@plt      mod_dir.so       7f6ff1f1cda0            1            1
     apr_array_make@plt      mod_dir.so       7f6ff1f1cd90            1            1
                  _init      mod_dir.so       7f6ff1f1cd58            1            6
                  .fini       libz.so.1       7f6ff15ec1ac            1            3
          deflateInit2_       libz.so.1       7f6ff15df610            2          296
             deflateEnd       libz.so.1       7f6ff15df530            2          126
                deflate       libz.so.1       7f6ff15ddcd0            4          360
           deflateReset       libz.so.1       7f6ff15dd940            2           90
       deflateResetKeep       libz.so.1       7f6ff15dd870            2           76
                  crc32       libz.so.1       7f6ff15dbcb0            2         1466
                adler32       libz.so.1       7f6ff15db320            2           54
                  .text       libz.so.1       7f6ff15db220            1           38
     __cxa_finalize@plt       libz.so.1       7f6ff15db210            1            1
   deflateResetKeep@plt       libz.so.1       7f6ff15db1e0            2            2
             malloc@plt       libz.so.1       7f6ff15db110           10           10
            adler32@plt       libz.so.1       7f6ff15db100            2            2
             memcpy@plt       libz.so.1       7f6ff15db0e0            4            4
             memset@plt       libz.so.1       7f6ff15db040            2            2
       deflateReset@plt       libz.so.1       7f6ff15db020            2            2
               free@plt       libz.so.1       7f6ff15daf70           10           10
                  _init       libz.so.1       7f6ff15daf10            1            6
                  _fini  mod_deflate.so       7f6ff17f9d9c            1            3
                  .text  mod_deflate.so       7f6ff17f59c0            2         1161
apr_bucket_heap_create@plt  mod_deflate.so       7f6ff17f59a0            2            2
     __cxa_finalize@plt  mod_deflate.so       7f6ff17f5990            1            1
    ap_pass_brigade@plt  mod_deflate.so       7f6ff17f5970            2            2
       ap_get_token@plt  mod_deflate.so       7f6ff17f5960            2            2
         deflateEnd@plt  mod_deflate.so       7f6ff17f5900            2            2
apr_dynamic_fn_retrieve@plt  mod_deflate.so       7f6ff17f58f0            1            1
apr_bucket_immortal_create@plt  mod_deflate.so       7f6ff17f58c0            2            2
ap_register_output_filter@plt  mod_deflate.so       7f6ff17f58b0            2            2
     apr_table_setn@plt  mod_deflate.so       7f6ff17f5850            2            2
ap_register_input_filter@plt  mod_deflate.so       7f6ff17f5830            1            1
   apr_table_mergen@plt  mod_deflate.so       7f6ff17f5820            2            2
 apr_brigade_create@plt  mod_deflate.so       7f6ff17f5800            2            2
      deflateInit2_@plt  mod_deflate.so       7f6ff17f57e0            2            2
         apr_palloc@plt  mod_deflate.so       7f6ff17f57d0            8            8
            deflate@plt  mod_deflate.so       7f6ff17f57b0            2            2
apr_pool_cleanup_register@plt  mod_deflate.so       7f6ff17f57a0            2            2
ap_hook_post_config@plt  mod_deflate.so       7f6ff17f5790            1            1
    apr_table_unset@plt  mod_deflate.so       7f6ff17f5780            4            4
apr_pool_cleanup_kill@plt  mod_deflate.so       7f6ff17f5740            2            2
      apr_table_get@plt  mod_deflate.so       7f6ff17f5700           14           14
              crc32@plt  mod_deflate.so       7f6ff17f56e0            2            2
            strncmp@plt  mod_deflate.so       7f6ff17f56b0            2            2
         strcasecmp@plt  mod_deflate.so       7f6ff17f56a0            2            2
apr_bucket_pool_create@plt  mod_deflate.so       7f6ff17f5690            2            2
                  _init  mod_deflate.so       7f6ff17f5658            1            6
                  _fini mod_autoindex.so       7f6ff1a0487c            1            3
                  .text mod_autoindex.so       7f6ff1a00420            1         8509
     __cxa_finalize@plt mod_autoindex.so       7f6ff1a003e0            1            1
        apr_pstrcat@plt mod_autoindex.so       7f6ff1a00360          143          143
     ap_str_tolower@plt mod_autoindex.so       7f6ff1a002c0            6            6
     apr_array_push@plt mod_autoindex.so       7f6ff1a002b0           82           82
        strncasecmp@plt mod_autoindex.so       7f6ff1a00260           13           13
        apr_pstrdup@plt mod_autoindex.so       7f6ff1a00210          176          176
         apr_palloc@plt mod_autoindex.so       7f6ff1a00120            1            1
             strchr@plt mod_autoindex.so       7f6ff1a000a0            9            9
     ap_is_matchexp@plt mod_autoindex.so       7f6ff1a00060           61           61
      ap_getword_nc@plt mod_autoindex.so       7f6ff19fffd0            9            9
    ap_hook_handler@plt mod_autoindex.so       7f6ff19fffb0            1            1
         strcasecmp@plt mod_autoindex.so       7f6ff19fff80           91           91
     apr_array_make@plt mod_autoindex.so       7f6ff19fff70            4            4
                  _init mod_autoindex.so       7f6ff19fff30            1            6
                  _fini mod_authz_user.so       7f6ff23e7dac            1            3
                  .text mod_authz_user.so       7f6ff23e7980            1           56
     __cxa_finalize@plt mod_authz_user.so       7f6ff23e7970            1            1
         apr_palloc@plt mod_authz_user.so       7f6ff23e78f0            1            1
ap_register_auth_provider@plt mod_authz_user.so       7f6ff23e78d0            2            2
                  _init mod_authz_user.so       7f6ff23e7898            1            6
                  _fini mod_authz_host.so       7f6ff26254fc            1            3
                  .text mod_authz_host.so       7f6ff2624de0            1          103
     __cxa_finalize@plt mod_authz_host.so       7f6ff2624dc0            1            1
      apr_hash_make@plt mod_authz_host.so       7f6ff2624d40            1            1
ap_hook_post_config@plt mod_authz_host.so       7f6ff2624ce0            1            1
 ap_hook_pre_config@plt mod_authz_host.so       7f6ff2624c90            1            1
apr_ipsubnet_create@plt mod_authz_host.so       7f6ff2624c80            2            2
       apr_hash_set@plt mod_authz_host.so       7f6ff2624c70            2            2
ap_register_auth_provider@plt mod_authz_host.so       7f6ff2624c50            3            3
                  _init mod_authz_host.so       7f6ff2624c20            1            6
                  _fini mod_authz_core.so       7f6ff2c5f20c            1            3
                  .text mod_authz_core.so       7f6ff2c5d5d0            1         2643
     __cxa_finalize@plt mod_authz_core.so       7f6ff2c5d5a0            1            1
apr_dynamic_fn_register@plt mod_authz_core.so       7f6ff2c5d570            1            1
ap_hook_check_authz@plt mod_authz_core.so       7f6ff2c5d520            1            1
ap_hook_check_config@plt mod_authz_core.so       7f6ff2c5d500            1            1
